pH,turbidity,TDS,temp,Potability
0.6126469625632487,1.1939238860437753,-0.8845523101780823,0.4104771732629648,0
0.4632284478280219,0.8299632806386525,0.7718572643982187,0.15237427410930163,0
-3.841066947556055,0.17378481652958053,-0.3604752824616071,0.9256598688503181,0
-0.07416529725014108,1.4479521393399997,-0.7876299475839724,0.3133238369248197,0
2.8317426324784414,0.618088967361012,-0.7018852331299437,0.27326000267694955,0
-0.37820682528406563,0.9027999397418836,0.1415501157092832,0.48311080646631593,0
1.2824999575004248,0.8640035472794586,0.24503143289797485,0.14700323424522455,0
3.0267509086059268,0.518421849842337,0.1568578696606012,0.4780154600443812,0
0.11167157831763477,1.3171919317273084,-0.034056920337191404,0.1986272724209338,0
-0.7463580061079965,0.7052353036720143,-0.579521391754764,0.22047293994033365,0
-0.6099540913529513,0.8923879571933078,-1.0100718615214423,0.3848850544392822,0
-2.207884638264708,0.48999333511868853,0.6669055823154176,0.5544754273292412,0
-0.3433232098556151,0.04176641278955367,-0.5177669596032882,0.18188972159426373,0
0.7136149660484096,0.7076113338843247,0.4716461567560931,0.6036479661177699,0
-1.1712575746276412,1.167705887027653,0.7356210667622801,0.547976888428883,0
-1.0084253142024002,1.3852836253955343,0.19143752990978477,-0.3683301213387782,0
-1.1861248210374504,0.6475412407201306,-0.740645068126834,0.7076772187429649,0
0.8644102381779344,0.5732973368009675,0.169470946703346,0.7058986378253246,0
2.286346564396322,0.8568010442815512,-0.8614437782219989,0.1434308177249368,0
0.9023271245924157,1.2299168683796657,0.12118434268083837,0.3444979145072845,0
-0.42980093404376635,0.3359093528902419,1.4452507998193567,0.4774395161900454,0
0.5980413258171096,1.1365883615604995,-0.01794498282049581,0.0377887908416862,0
-2.275368518138721,0.6152577800999278,-0.2508759159653999,0.24269457303488742,0
-1.043141101335789,0.7056059944487351,-0.8335129165243085,0.1521025258028398,0
2.4916203739104996,1.4758579054476977,-1.1799479011795535,0.31501025406539085,0
2.3540875820359664,1.6767241916680602,-0.1227148329434774,0.4065915353448156,0
0.3721626834075826,0.26479458705800807,-0.633527438383354,0.08248299852485243,0
-1.4760612646297813,1.5129819688497037,-0.03436308925172393,0.08215630197719336,0
-0.6734346296549977,1.4329094710347083,-0.5397963067534464,-0.020633867965461825,0
-2.4387372164157046,1.3214769722594497,-0.8255588763965024,0.5234079517661686,0
-0.34889594396385093,-0.3035886178063729,-0.3771238132366334,0.4888372839594766,0
0.46402425620102733,0.8269879930106843,-0.2602757377289402,0.47162047475534397,0
1.6558448960385892,1.4512785620033606,-0.1798937067682585,0.5448742671986001,0
-1.042562954611671,1.2619525060159806,-0.5605846531335944,1.0805082582980754,0
-1.1215482719228285,1.4739222230024012,-1.1002091510077296,0.2746687615764575,0
0.04911419412930047,0.809619138567902,-0.7528137569037626,0.29831860021180767,0
1.3718271489187996,1.91972501017362,0.07465434064044901,0.39157196421323603,0
0.8878553407266969,0.24972004418102645,-1.053857064684752,0.6253306818068706,0
1.0272980224278414,0.9928174698028346,0.6839508054893745,0.4396941260573675,0
0.5680693861359085,1.4420148428655442,-1.234071833550473,0.07723800822663729,0
-2.806793117009988,1.297338460061902,0.24111732260842397,0.5081143139271163,0
-0.017683715731180175,0.7105640707720889,-0.11286055960507017,-0.2916134348461554,0
-0.3882852912097402,0.8999272104538316,-0.08992805454645394,0.3638453640367189,0
-1.1203460943816763,1.4612145298833374,0.38940089601237526,0.6059275635681696,0
0.6534886506599805,0.7836655357982649,0.1247329084101651,0.45851826355984127,0
-0.7412666686246983,1.6273763680455184,0.26025184717480015,0.01571060799360144,0
-1.9200462805540248,0.23196219107966737,0.8518649736012177,0.3613944631008783,0
-0.48527137176514507,1.8895730646267206,-0.9990614242409678,0.20580654507523827,0
-1.370097366611776,1.0477525634241873,-0.8188991692104763,0.38566521004279963,0
-0.9115536669247521,0.8024509119375532,1.381299791771115,0.3683897683700022,0
-1.592860151442707,1.8743028991596167,-0.6230523381112794,0.14740080168621383,0
-0.6277415293468893,1.1625571349968746,0.030482063999836884,0.2571141141216658,0
0.531208762590981,1.1474123427790575,-0.49187618698640356,0.6007774182039539,0
0.10338642513359585,1.3143040968627009,-0.636573433144887,0.022504999765640785,0
2.0460851288111943,1.1707017388814396,-0.6551331941282866,0.9546162316622322,0
-3.511885607273904,0.11696599720916102,-0.12625313850739406,-0.3221069662176039,0
2.5904904549605132,0.5683047466068135,-0.7021951390333099,0.5733367675666914,0
-3.1082382247754894,1.3509215799507948,-0.9886936750020481,0.5306930619215922,0
-1.2787350758246385,2.037022477739368,-0.6326939036813519,0.8915479405247966,0
1.1021592461878218,0.7625999921109722,-0.8660385045528164,0.6548048421752245,0
0.6320723826215605,1.1927607026789602,-1.2288761246821371,0.11776438008252761,0
0.6836937902610296,0.8129729639363604,0.6298966287852454,0.13504347343364576,0
2.7465769782883442,1.1540307235645544,-0.7276103721512497,0.19047326240075216,0
-0.7645135626665991,1.444344826825545,0.6594220579890837,0.44848570756642564,0
-1.3782720789996719,1.5132341594119372,-0.2201086492021327,0.5540418470057952,0
-1.939569763628248,1.142303337488265,-0.007178407256863857,-0.0010989851465406505,0
-0.17108078754090345,0.6115547187092122,-1.470368360116389,0.6439129601131804,0
0.6938982393509643,0.635787568380212,-0.5742720662053745,0.3335525628346727,0
1.604799747404322,1.0298518492525042,0.21501419283945536,0.41827247515047566,0
-0.6399511382563424,0.6988562105535462,0.017148223131675144,0.5658493189528517,0
0.47352177203660567,-0.2866908794872777,-0.6048266210508432,-0.18440060510076908,0
2.6462272695136986,1.5234982879205963,-1.0243302956066176,0.2733388879517231,0
1.7307763006429058,1.6659178955995377,-0.40974774728684404,0.3228061522117857,0
-2.1463630752119456,1.274405202349262,0.06305652120581322,0.5364610014331341,0
1.3259688671069043,1.559110649102535,-0.15209582441396371,0.34771381170726146,0
-0.17345197778124766,0.9453277681860749,-1.1723815413017806,0.3872271446231118,0
0.4210905789425501,0.8680559270506849,-0.9266831882910762,0.6246455736660428,0
-2.7939338596223617,0.506553981734611,-0.027457407776572035,0.3794862487353715,0
-0.2777682945912382,1.5682287383435858,-0.15946051988252555,0.5043190713235011,0
-0.6301219271032491,0.25636362419315323,-0.5739303737807647,0.6150205910364263,0
-3.5665482786602665,0.5404404591674494,0.18818602674413445,0.569321088882138,0
-2.425854572818792,1.8685406965162044,-0.5402617901161175,0.5354387587058131,0
0.17687005764580693,0.8319660393523185,0.2189802172911925,0.18295235720701494,0
-2.5159877032571516,0.9665142533457539,-0.17906174413209366,0.6017495620033921,0
2.105979279080593,1.0492328704924079,-0.7140474254673839,-0.16604371054679112,0
0.5473962171528534,1.0488252806518175,-0.34731987175484547,0.19088259861849632,0
2.1314520021665,0.3853782688772247,0.17744177033382436,0.12947005075168153,0
-0.9301794104105824,1.3801489585699938,-1.1757341593905537,0.04534215704324696,0
-0.6715402578328076,1.1677639496778942,0.8200638267219101,0.1041611041488715,0
-0.49958874760444105,1.848618028997489,-0.4784940020604001,0.496780714294706,0
2.1699613204848185,0.9364613853234598,-0.8526137700790702,0.6521970210335796,1
1.7528691205970417,1.0144497115521005,-0.38629271091572887,0.2700631855790355,1
-0.4549571877252475,0.9221330277914904,0.9576334500970524,0.15679301777624888,1
-0.08378224563439061,0.9823187178185885,-0.3485595200269936,0.37100225545100085,1
0.39639832286688786,-0.08217629916046623,-0.7775371077176468,0.39543538252745664,1
1.056342267473655,1.0618335896451947,0.18448464793818606,0.5405629360129446,1
2.5248359043942026,0.14972133418200714,0.13624440701504512,1.0506220565073898,1
-1.1478175998942015,0.6958986461171374,-0.6568902815204049,0.052631133481874516,1
-2.243614534952395,0.603119483141655,0.1008224880089187,0.3064246752427087,1
-2.4242357938123393,1.290720718344239,-0.627953446244175,0.4888908188215877,1
-0.7051407091485051,0.7499268152269221,0.007378587093627522,-0.03410414130957258,1
-0.6356820278945212,1.3349780685947417,-0.4044695443458636,0.5808174637670505,1
0.5254738198859646,0.5777038647802636,0.3119806018305527,-0.558493410440809,1
-2.0510249712822284,0.9255767617075065,-0.7343059825266386,0.36110642092855066,1
-0.38596542876068846,1.5397207318857076,-0.25602781757920134,0.534628140153083,1
1.786395879224863,0.778458423823312,-0.6735785967620325,0.4294166636103149,1
0.03307643096695005,1.9662063373866123,0.1659745418072956,0.6453495163421614,1
0.017218264508320518,1.777468450806328,-0.19219355322173778,0.9522002091250815,1
-0.7401561204927061,1.4591440898009886,-0.20402168390059966,0.24348765444075232,1
-0.050287013806343525,0.8568160881750937,0.7249233376193555,0.4672759359016749,1
-1.9189285647217051,1.3274985296829522,0.6928903741265151,0.8570920304147411,1
-0.17491915868900434,0.6604634430372563,0.30972667879777005,0.2872670963898504,1
3.4767267458140076,1.4937404663333558,0.04163697400932639,0.3708392371894478,1
-0.964370067409583,1.0991876661032072,-0.8101818550667963,0.40533792866226676,1
2.516735822903939,0.27779577811998146,-0.328932143985734,0.03361117197040184,1
0.9446540690465387,1.7163710877099363,-0.7993301339576352,0.23257206418217827,1
3.074030183382965,1.1678961273636044,1.6181877151652082,0.3869642746134319,1
0.6951049505597062,1.5193924975652904,-0.12382215061947031,0.6675247898292705,1
-0.7003504595063991,1.5122927245090365,0.5996256152205841,0.4680330098369687,1
0.36718343217424343,1.1538745603984388,0.05864768216831028,0.7139252383838782,1
-2.448972697535707,0.49984800687542946,-0.525489546947502,0.26816645955070567,1
0.44896465968106436,1.2295990190002601,-1.3136908728204293,0.4075996370476791,1
1.0248953093915527,0.6173370893194615,-0.37594630647096416,0.23485449798002725,1
1.7606252932894733,1.6817732937962995,-0.6818927899455266,0.47615359930179335,1
-0.12815304506538203,0.6130219241037669,0.030529788129368438,0.03309260705354912,1
0.8107301224786023,0.800267740702635,0.2844202267777219,0.25175361058756635,1
2.769912917145891,1.8278949206074786,-0.9649226173690884,0.295570514366491,1
-1.5788230852497165,0.765054315084537,-0.5888028767131949,0.40552467675117787,1
-0.4595719448906525,1.8488719354519423,-0.7040083390336823,0.2666194306705755,1
2.761332849081259,0.8885692620243464,-0.6367138045395684,0.18382288951703615,1
0.03719431952963997,1.1442886956524303,0.7416086377745619,0.6911266449172908,1
-1.3853137019235109,2.0928095692700475,1.3009282932340132,0.11295925818744124,1
0.03332798534899986,1.3556763030322792,0.598596318909156,0.17748898973513097,1
0.5591323904648462,0.6940297967455391,-0.14526129003250746,0.6777140196305703,1
4.012521740229091,0.535780893895937,0.9635026608677171,0.6985437168482033,1
1.8880777518662333,1.65403298198712,0.08471416474753377,0.20574617696791578,1
0.5357937702061085,1.100890694539042,0.5088966689332235,0.20486579246156944,1
-1.6813464836964216,-0.1893685967090877,-0.9866175525106451,0.2994928277395281,1
0.6232618039132881,1.4428641516312055,0.9373269641418694,0.10811783913424113,1
2.320868233987226,1.8361659407869697,-0.29613559618785934,0.48250631782799724,1
-0.29209693688225496,1.0181244145178308,0.31742573122967616,0.18273924882445827,1
0.41120328535162337,1.2149206999326796,-0.16817866334914214,0.7007842247358359,1
-1.8618185253204524,1.147692138029489,-0.5026983733341868,0.6592869437750014,1
-0.23381686640443372,1.7134324531394673,-0.6567906896326828,0.7000218779320196,1
2.7466411386921195,0.8380336148742427,0.007497785177373023,0.814012458772018,1
-1.7450149876947358,1.151339638341162,-0.30104686302963785,-0.07525096790969739,1
0.28297573649777263,0.7631577065817589,-0.4381203497643718,0.5920926277315521,1
-0.40711095435083694,1.3058676009804955,-0.8756835116066706,0.1844356476982801,1
-1.3380648680422853,0.7846844665959771,-0.7079105663256974,0.19375327689001148,1
2.2917221994966823,1.1651117014417707,0.9328271499653993,-0.3188364444497006,1
-2.9398091437551033,1.1406068589490577,-0.39933835033088183,0.46489137348971077,1
1.2614549234592283,0.8662381163600331,-0.5016993316648855,-0.09837343608792432,1
0.8006517944798667,0.852317971475002,-0.28129388256147925,-0.28020617052525815,1
1.8854543826240049,1.3969952241165198,-0.6694276252125322,0.8343308634561517,1
1.5779492767669627,1.035299931803778,0.4621166388006726,0.19071542732337893,1
2.21990557009289,1.1442994367395085,-0.5097400865763961,0.3976483441010282,1
0.7883012114349465,0.7662096214369964,-1.1413800765217617,0.42567165830949744,1
-0.826359540665098,0.8349930317013725,-0.9364627818435777,0.4153212757624515,1
0.49492260490357676,1.1420969146402045,-0.009947350320800765,0.6636185962398862,1
-2.1249034982256534,0.9804008302666194,0.38411565690957256,0.16502877292148885,1
0.22128285600310385,1.210555287636871,-0.9278892462676289,0.5665550593470402,1
-0.1934311337346636,0.596908864190478,-0.5199530381936864,0.17279688917824146,1
-0.37920507395946623,1.4112377544498305,-0.23859009550735302,-0.022186942209703128,1
-2.4275436129118955,0.331337337289602,-0.9712964186050115,0.1806049500095129,1
-2.4509371386155934,0.24338949999003937,0.1931943824503454,0.2960486227034269,1
-0.7469685895820507,1.3773657931166825,0.2879806945586764,0.2887540693997584,1
-1.6177687061650743,1.7692401947149663,0.20433618024741595,0.35761828446260047,1
-1.2827395917144977,1.150390557170579,-0.5611936123844959,0.31577785905541245,1
-0.9319932964211499,0.07072565918988387,0.7579871280554844,0.8185278592897726,1
-1.257648661755521,1.6203831115522591,0.3192324880856028,0.024227889759524453,1
2.990991243586338,0.44389985271595345,-0.45353346445942977,0.49828024475418353,1
-1.1446568890208513,0.3894956167505387,1.3831774657728324,-0.18891529036366275,1
2.1682038194206887,0.6612207751613679,-0.34597238868209695,0.07513879752316635,1
-0.3683250262116624,1.424589944916093,0.26389829143032045,0.33656552144463336,1
-0.7399936547880529,1.3111353932378775,-0.017499827198061774,0.07866973373663141,1
-1.4745537586814246,2.7919141158360894,0.05034695328948111,0.23050898462320035,1
2.46215684315183,0.010475462738320623,-0.8209295228153684,0.07311795194873329,1
-1.7035400758524255,0.7932232954821484,-0.36654271102822406,0.05330551610298991,1
-0.803477522204005,0.7572486048164977,-0.7961186901289178,0.25869284258276476,1
1.2763799946747334,-0.1665820241994597,0.420025800813604,0.06244325418099112,1
-0.590039252632233,-0.23064203516346388,-0.6620461797601058,0.5209304193003984,1
1.4665866217373913,0.8847107751897341,-0.07797546421543386,0.10158329239472848,1
-0.1107348059898123,1.04314965278206,-0.5917783844338598,0.43033276629077194,1
-2.201376749758733,0.7438804891677798,0.01750509862035712,0.319929850118406,1
-0.9913191335268511,1.1760826833057034,0.8331173229068345,0.061370861305156926,1
-1.4798814760595846,0.9512855726404025,-0.6958477842536,0.591950513034733,1
-0.1683296049521442,2.201684337189064,-0.8058374333986063,0.5102533889360455,1
0.7647690330022171,1.300162182834941,-0.399966819995886,0.15398758598645693,1
-2.5135334971114376,0.4272138489033989,-0.3183694110365976,0.33364790933314786,1
0.9300873635392977,0.4714045118334689,-1.046287578318908,0.3013959305669111,1
-0.8086155584597645,1.3781849818768415,0.023548974310418386,0.21039374849242615,1
-0.21779727945542166,1.2842084511720637,0.23868527353665986,0.10038609654364218,1
-0.31095444376210357,1.6079994520307634,0.7691094918705628,0.5919696457895595,0
-1.5049289415659173,0.5453371006845298,0.09959699699012577,-0.1360181041625545,0
-1.6493063731825957,1.899895575525214,-0.5211001122565762,0.5490073996321231,0
0.09112278100101842,0.7868092609834518,0.09293965648007907,0.4158149764510969,0
-0.9881957763135902,1.033766664709577,0.4189906463365913,0.26513303013108913,0
2.648194605485354,1.0615486182235376,-0.39972126889641024,0.3876994563880878,0
-2.279755767531841,0.9560656337112943,-0.22115320672616892,0.5956032089513408,0
-0.7953730658209879,0.05955943533681971,-0.49219910984356846,0.3809746045132142,0
-0.7137260411343399,1.398502525407066,-0.2907617261959352,0.49507849147055527,0
-0.9985057224183701,0.12016134441918229,-0.10330190467476737,0.4217642214134211,0
0.7034019728596481,1.074035009061984,-0.41944106235617784,0.11732851694964803,0
0.34829646798791475,0.41978340927165103,1.0786461006313535,0.37970572956349696,0
-0.3678788685264456,2.05530973955859,-0.38014253065825976,0.3080883732928057,0
2.600606400134874,1.1799265790128277,-0.7477170832686557,0.3374784806342072,0
0.37731492870980327,1.3767267859292514,-0.49439749110727127,0.5290478961041065,0
-0.2944134617930887,0.6329414757681053,0.3971880187885543,0.3506868733741487,0
0.7959583079426701,0.742166113299592,-0.6908722581646565,0.5797574303786197,0
-0.018148009613694102,0.9063046385662795,-0.13726238257710763,0.36436721062726046,0
0.22648736491873553,1.7679302119503568,-0.000453090215943505,0.6033741060176744,0
1.1431517612611222,0.30042407004208327,0.14996600933013926,0.5026755321290645,0
-1.1061701636368613,0.6538295913045497,0.25574659429709146,0.6074432539848803,0
-0.8670975713215274,1.1276209043047694,1.0145647375859097,0.19868535850520924,0
2.1873642899071095,0.21032792521846003,-0.918396594658734,0.021969925691988707,0
-1.374877679443984,1.8189758154340891,-0.24334785252867183,-0.01771674689111911,0
0.5955455077134761,0.6157562861328072,0.09069332958690128,0.8405180633586629,0
-0.5265240889780375,1.3158514414255857,-0.17518713262323515,0.26644112994193836,0
1.840142307513993,1.4266438974013536,-0.3159766184359393,-0.6708102172663846,0
0.8150112035230885,0.7493579905707639,-0.8868108932942552,0.2580844606366599,0
-0.17853272868875125,0.8099878292020636,0.054030752358218644,0.050522857396280124,0
0.7793649956592325,0.4297769340564176,-1.1503623082642962,0.7469116003372184,0
-0.2166553628287799,1.0202300210615662,-0.3076273881419507,0.34479291051651945,0
-1.7611043648819869,1.069964939015334,-0.2967173569878924,0.13682585902647154,0
1.2661564677817094,-0.0060638012034728885,-0.2111821162167474,0.5192660856876486,0
0.007974779128346644,0.5696859693168623,-0.7347969087958985,0.3706404565037655,0
-0.01806939671070809,0.8711483284339584,-0.7624218927453794,0.42392994709766,0
1.4226669129443796,-0.19114867580883915,-1.5924363906338994,0.4069529497450113,0
1.3704919382764662,1.161578846346701,-1.2815916385456003,0.2747168951702785,0
-0.078096778881691,0.9387865188188733,-1.0135314430155802,0.3915158406656599,0
-0.09384119043903283,0.5674776308080386,0.61493361331634,0.7666491587016068,0
-0.8985703727817456,0.2145726744082421,-0.48739100652127015,0.41312197060698075,0
-0.5726220537189868,0.28582188518999074,0.05085434049953291,0.63488939606413,0
-1.7994589110538068,0.9873442660348799,0.18110261553878582,0.6561031818267052,0
0.27918617023184766,1.401498706355827,-0.26673087855121885,0.33886969764350394,0
-2.8661434556387153,1.4849441874331362,0.2885136920161404,0.44599999083458214,0
3.0346134530957953,0.6050439645584181,-1.0262882787203393,0.238966758062188,0
-0.6539592131987388,1.522440780603363,-0.3013231842560578,-0.3231987879659602,0
0.6572053228702038,0.5816493595885188,-0.8326744278258269,0.25405277484900907,0
0.9711503242271081,1.6901974223540914,-0.37544012136375,0.2030563462721818,0
-2.463716940583755,1.2956357089117123,-0.4332572395330216,0.5462369619112499,0
-1.344799333831035,1.4408119632504315,-0.0005859976479809215,0.7586812239881908,0
0.44375559950564475,0.9271035384548129,-0.4826810758322102,0.11681022186669618,0
0.5523352562842947,0.38458858604777085,-0.3605461892087383,0.3765022727863646,0
-1.110316845584185,0.9124144760573898,-0.1051221802207709,0.12602389836365538,0
-2.20031156761938,1.4100651757469878,-0.5617333406076298,-0.04577731623538582,0
1.405872831596415,1.7181564872858897,-0.7215188265525162,0.4290501891021601,0
0.427526818773485,1.718142839368146,0.3381006239173273,0.44951820295368056,0
-1.57474263942077,0.5068151613770874,-0.5488122144565191,0.22417192519830367,0
-0.628938126356888,0.20375859399772028,-0.2759288935625987,0.31058819188736314,0
-0.7121002966317217,-0.13981608485705926,0.2936816996015215,0.8573436111332347,0
-0.9107782084345825,2.0582299382877554,-0.7048881964367331,0.473251326875836,0
-1.268491911526736,1.2000525243603712,-0.946157128376463,-0.076930667334744,0
-0.8247334111838963,2.4651449031692794,0.04120193665870408,0.13301879978334333,0
-1.1407535900601575,1.649102270251863,0.10115385773585776,0.3026473431292906,0
-1.4048721452350121,1.126364435892336,-0.4353249208760755,0.4416687899685781,0
-1.8981423798527843,0.2812970125822662,-0.21800741864187173,0.4328139014090141,0
-1.8580292176581568,0.785846696075797,1.027737798348415,0.6770060860722136,0
2.640706624003361,1.1081314996911271,-0.6173504321313908,0.2161159182646882,0
2.1433314407976862,1.4532424834849957,-1.158621419827642,0.04950278765936277,0
0.03314462331811928,1.1932541952630609,-0.24467802732343236,-0.23517212718248273,0
-1.6372810381193357,1.4812812991856215,-0.3879441177732114,0.43109571626530163,0
-1.5455735926965457,0.6020593163324242,1.1157092806697213,0.5579325040003108,0
-1.8317750328275726,1.0895120765304942,1.4013765693717999,0.04688238689773705,0
-2.2234074257503846,1.2278507038663293,0.25573742744288336,0.3958423310685588,0
-0.23148091848033922,2.4343618944220173,-0.13239123627777585,0.2662023618032622,0
-1.4766349540755237,1.1955053087314182,-0.6431747877835304,0.17447182312670473,0
1.170358846846418,0.8941704299100552,-0.8743299048363253,0.6870480609296281,0
-1.3412142222204253,1.2349357276115531,1.145527436942413,1.0135967275841544,0
2.9714310618352213,0.5221733283807896,-1.0976972951329738,0.20471754306717535,0
0.9407403986051438,1.1843824805942926,-0.4496918088380925,0.33576553074094245,0
0.0273989515683259,1.5108997703652183,0.3816705119366027,0.38883454040307136,0
1.5389578822813426,0.9392161331555577,-0.5060994041799295,0.178270495121096,0
-0.6123706811313777,1.5167736229472983,0.17178954213008882,0.5509501226834006,0
-1.1049525771298385,1.450587692543221,0.9934461174805703,0.1587738781426522,0
-1.3418458912425413,1.596957722314204,0.13198184134320873,0.5648541272026154,0
-1.8545175192969916,0.7257086219811009,-0.4011680360952668,1.1444722278515032,0
-2.2348889463276613,0.787718487588751,0.12658263916866389,-0.10559389470402117,0
-0.7491859260604216,1.7072530063328395,-0.724961374488844,0.13690811847049672,0
1.4724007885518942,0.20480880028505397,-1.0947367637796792,0.8471192548880844,0
1.1272105509356958,0.19879293767081951,-1.0314044179194208,0.06637175954446536,0
-2.934721642249676,0.36437225925702466,0.08624826877999212,0.626734200954139,0
1.047199184427823,1.230395793763218,-0.9820720470538493,0.28386782984310127,0
-3.818967049333034,0.827787720601665,1.6497699015305216,0.30477314571960756,0
0.25046744481777145,0.559037885483995,-0.5785589048465268,0.4082367167579745,0
-0.27813885294071716,1.685074467097976,0.05485713196028211,0.5966220579126871,0
0.2006327785560554,0.988778915325961,-0.012513735434208072,0.7198591318565823,0
1.7770053882499253,0.1846945382243074,-1.4676598319034309,0.12757440101601947,0
2.239440276469353,0.892341721480249,-1.1373562683709346,0.143056843394657,0
0.23386324524087107,2.082384240648254,0.26831429789352473,0.792823134414857,0
-0.629170249737684,1.2613185388421175,-0.7335264138899912,0.6819122959684765,0
-1.2170539632587218,0.6167205381691341,0.5212730812488187,0.2873514190150261,0
-0.9075167700906722,0.9140172707759339,-0.7268354276018725,0.46034109239198967,0
0.19906243789698502,0.9122943707688029,-0.41578458150923375,0.8308525622470571,0
-0.8900788695895065,0.7994498293701046,0.03006095626465996,0.16788565574675565,0
